# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.9577542599600244,3.0849989417065795,0.4654924316098206,0.5634167732748878,1.524,0.0,0.024954277799441097,0.0,2.180747140836321,0.0
 0.975355064654344,3.1118210884681603,0.46577416532610866,0.6017996777884438,1.524,0.0,0.025088790937831083,0.0,2.192536763681089,0.0
 0.9929267627453052,3.1385986840304025,0.46607343888465574,0.6403262718531811,1.524,0.0,0.02522713180443391,0.0,2.204661436510814,0.0
 1.0104688472089005,3.165330943485365,0.466390252285462,0.6790006289860852,1.524,0.0,0.025369366045625005,0.0,2.2171269216618694,0.0
 1.0279808110736108,3.1920170819251075,0.46672460552852746,0.7178268755217042,1.524,0.0,0.025515561552506817,0.0,2.229939173320571,0.0
 1.045462147422176,3.218656314441688,0.46707649861385203,0.7568091922473623,1.524,0.0,0.02566578848050169,0.0,2.243104343195306,0.0
 1.0629123493933996,3.2452478561271656,0.4674459315414359,0.7959518160786495,1.524,0.0,0.025820119155188354,0.0,2.256628786237455,0.0
 1.0803309101839853,3.2717909220736,0.4678329043112789,0.8352590417735122,1.524,0.0,0.025978628552222775,0.0,2.2705190669732005,0.0
 1.0977173230504034,3.298284727373049,0.46823741692338094,0.8747352236929826,1.524,0.0,0.02614139380349609,0.0,2.284781965804909,0.0
 1.115071081310796,3.3247284871175724,0.46865946937774233,0.9143847776052657,1.524,0.0,0.026308494850237996,0.0,2.299424485456977,0.0
 1.1323916783469157,3.3511214163992284,0.46909906167436277,0.9542121825328528,1.524,0.0,0.026480014065847095,0.0,2.314453858298024,0.0
 1.1496786076061014,3.377462730310077,0.4695561938132425,0.9942219826549002,1.524,0.0,0.0266560366810956,0.0,2.329877553047503,0.0
 1.166931362603292,3.4037516439421753,0.4700308657943813,1.0344187892510828,1.524,0.0,0.026836650409787922,0.0,2.3457032826717907,0.0
 1.1841494369230814,3.4299873723875836,0.47052307761777934,1.0748072827042996,1.524,0.0,0.02702194627501061,0.0,2.3619390118380523,0.0
 1.2013323242218132,3.456169130738361,0.4710328292834364,1.115392214551191,1.524,0.0,0.027212017837528402,0.0,2.3785929653347884,0.0
 1.218479518229716,3.4822961340865652,0.4715601207913528,1.156178409593619,1.524,0.0,0.027406962023444108,0.0,2.395673636145966,0.0
 1.2355905127530866,3.5083675975242556,0.4721049521415283,1.1971707680614962,1.524,0.0,0.027606878754840188,0.0,2.413189794611827,0.0
 1.2526648016765156,3.534382736143491,0.472667323333963,1.2383742678417688,1.524,0.0,0.027811871265915486,0.0,2.431150497319482,0.0
 1.2697018789651613,3.5603407650363312,0.4732472343686569,1.2797939667649303,1.524,0.0,0.028022046248881348,0.0,2.449565096722715,0.0
 1.2867012386670695,3.5862408992948347,0.4738446852456099,1.3214350049573593,1.524,0.0,0.028237513603835293,0.0,2.468443251110912,0.0
 1.3036623749155472,3.6120823540110596,0.4744596759648221,1.3633026072610865,1.524,0.0,0.028458387098680683,0.0,2.4877949348547705,0.0
 1.3205847819315866,3.6378643442770655,0.4750922065262935,1.4054020857211402,1.524,0.0,0.02868478429135724,0.0,2.5076304491982695,0.0
 1.3374679540263417,3.663586085184911,0.475742276930024,1.4477388421450026,1.524,0.0,0.028916826341545115,0.0,2.5279604336594312,0.0
 1.3543113856036622,3.689246791826655,0.4764098871760138,1.4903183707395187,1.524,0.0,0.029154638390739777,0.0,2.5487958773631845,0.0
 1.371114571162684,3.7148456792943567,0.4770950372642626,1.5331462608189221,1.524,0.0,0.029398349942386257,0.0,2.570148131698607,0.0
 1.3878770053004799,3.7403819626800754,0.4777977271947707,1.576228199600899,1.524,0.0,0.029648094678412007,0.0,2.592028922578259,0.0
 1.4045981827147689,3.765854857075869,0.47851795696753796,1.6195699750782986,1.524,0.0,0.02990401061742493,0.0,2.614450364039505,0.0
 1.4212775982066943,3.7912635775737966,0.4792557265825643,1.6631774789831293,1.524,0.0,0.0301662403309359,0.0,2.637424971923151,0.0
 1.4379147466836637,3.816607339265918,0.48001103603984996,1.7070567098378815,1.524,0.0,0.030434931329583487,0.0,2.660965678211007,0.0
 1.4545091231622571,3.841885357244291,0.4807838853393947,1.7512137760987305,1.524,0.0,0.030710235832657223,0.0,2.685085846292093,0.0
 1.4710602227712077,3.867096846600975,0.4815742744811986,1.7956548993992945,1.524,0.0,0.030992311270970643,0.0,2.7097992864417555,0.0
 1.4875675407544537,3.8922410224280286,0.4823822034652617,1.8403864178913618,1.524,0.0,0.03128132028592775,0.0,2.73512027226475,0.0
 1.5040305724742675,3.9173170998175113,0.48320767229158396,1.885414789691162,1.524,0.0,0.03157743101170157,0.0,2.7610635579226988,0.0
 1.5204488134144596,3.9423242938614815,0.48405068096016546,1.9307465964363208,1.524,0.0,0.03188081730333567,0.0,2.78764439569225,0.0
 1.536821759183667,3.9672618196519984,0.484911229471006,1.976388546950825,1.524,0.0,0.032191658855692334,0.0,2.814878554995505,0.0
 1.5531489055187235,3.992128892281121,0.48578931782410584,2.0223474810336493,1.524,0.0,0.03251014138146416,0.0,2.8427823414132884,0.0
 1.5694297482881159,4.016924726840908,0.48668494601946477,2.068630373361804,1.524,0.0,0.0328364571813802,0.0,2.8713726174531398,0.0
 1.5856637834955318,4.041648538423417,0.48759811405708287,2.115244337527148,1.524,0.0,0.03317080488202431,0.0,2.9006668234701842,0.0
 1.6018505072834996,4.06629954212071,0.48852882193696023,2.162196630199582,1.524,0.0,0.033513390123100256,0.0,2.930682999997629,0.0
 1.6179894159371222,4.090876953024844,0.48947706965909665,2.2094946554292685,1.524,0.0,0.033864425469504286,0.0,2.961439811079993,0.0
 1.6340800058879126,4.115379986227876,0.49044285722349235,2.2571459690933025,1.524,0.0,0.034224131048149704,0.0,2.99295656816137,0.0
 1.6501217737177354,4.139807856821868,0.4914261846301471,2.3051582834844906,1.524,0.0,0.034592734633494764,0.0,3.025253256014725,0.0
 1.6661142161628488,4.1641597798988785,0.49242705187906116,2.353539472063198,1.524,0.0,0.03497047168358713,0.0,3.058350558676616,0.0
 1.68205683011806,4.188434970550965,0.4934454589702343,2.402297574359884,1.524,0.0,0.03535758626246001,0.0,3.0922698877700596,0.0
 1.6979491126409996,4.2126326438701875,0.49448140590366657,2.4514408010535043,1.524,0.0,0.035754330917838535,0.0,3.1270334111909626,0.0
 1.713790560956506,4.236752014948604,0.49553489267935813,2.500977539217748,1.524,0.0,0.03616096711569259,0.0,3.162664083614843,0.0
 1.7295806724611424,4.260792298878274,0.49660591929730874,2.5509163577497347,1.524,0.0,0.03657776584276778,0.0,3.1991856785645254,0.0
 1.7453189447278368,4.284752710751257,0.4976944857575186,2.6012660129906924,1.524,0.0,0.037005007501441964,0.0,3.236622821426958,0.0
 1.7610048755106498,4.308632465659611,0.4988005920599876,2.652035454537669,1.524,0.0,0.03744298268720834,0.0,3.2750010246789527,0.0
 1.7766379627496907,4.332430778695393,0.4999242382047158,2.703233831264423,1.524,0.0,0.03789199258668697,0.0,3.314346724281109,0.0
 1.7922177045761698,4.3561468649506665,0.5010654241917032,2.75487049755216,1.524,0.0,0.03835234932724068,0.0,3.3546873183236943,0.0
 1.8077435993175932,4.379779939517487,0.5022241500209497,2.8069550197468414,1.524,0.0,0.03882437633354374,0.0,3.396051206998063,0.0
 1.8232151455031225,4.403329217487914,0.5034004156924555,2.859497182844334,1.524,0.0,0.03930840907075056,0.0,3.4384678347475193,0.0
 1.838631841869085,4.426793913954008,0.5045942212062203,2.912506997416765,1.524,0.0,0.03980479525110369,0.0,3.4819677350614002,0.0
 1.853993187364651,4.450173244007825,0.5058055665622444,2.9659947067994565,1.524,0.0,0.0403138955365218,0.0,3.526582576020885,0.0
 1.869298681157685,4.473466422741426,0.5070344517605276,3.019970794527367,1.524,0.0,0.040836084085334276,0.0,3.572345209830092,0.0
 1.8845478226407726,4.49667266524687,0.50828087680107,3.0744459920584957,1.524,0.0,0.041371749214638216,0.0,3.6192897235408936,0.0
 1.8997401114374308,4.5197911866162155,0.5095448416838716,3.129431286777306,1.524,0.0,0.04192129358738376,0.0,3.667451492854821,0.0
 1.9148750474085143,4.54282120194152,0.5108263464089323,3.1849379302987186,1.524,0.0,0.04248513559133312,0.0,3.716867238583576,0.0
 1.9299521306588194,4.565761926314845,0.5121253909762522,3.240977447085175,1.524,0.0,0.04306370922272568,0.0,3.7675750859375063,0.0
 1.9449708615438936,4.588612574828247,0.5134419753858313,3.2975616433901807,1.524,0.0,0.04365746532261818,0.0,3.819614626789689,0.0
 1.9599307406770636,4.611372362573786,0.5147760996376696,3.3547026165422427,1.524,0.0,0.04426687228547894,0.0,3.873026985160706,0.0
 1.9748312689366836,4.634040504643521,0.5161277637317669,3.4124127645849005,1.524,0.0,0.044892416460818756,0.0,3.92785488629476,0.0
 1.9896719474736213,4.656616216129511,0.5174969676681236,3.470704796292141,1.524,0.0,0.04553460341967201,0.0,3.9841427287757494,0.0
 2.004452277718982,4.679098712123815,0.5188837114467393,3.5295917415680997,1.524,0.0,0.04619395848789046,0.0,4.041936661250237,0.0
 2.0191717613920876,4.7014872077184915,0.5202879950676143,3.5890869622610992,1.524,0.0,0.04687102803617439,0.0,4.101284662239464,0.0
 2.0338299005087133,4.723780918005598,0.5217098185307484,3.649204163397088,1.524,0.0,0.047566379936971964,0.0,4.162236624982528,0.0
 2.048426197389605,4.745979058077196,0.5231491818361417,3.7099574048638546,1.524,0.0,0.0482806050943606,0.0,4.224844446398036,0.0
 2.062960154669274,4.768080843025343,0.5246060849837941,3.7713611135610505,1.524,0.0,0.04901431798708417,0.0,4.289162120855795,0.0
 2.0774312753050883,4.790085487942099,0.5260805279737057,3.8334300960385193,1.524,0.0,0.049768158439359396,0.0,4.355245839039296,0.0
 2.091839062586675,4.811992207919521,0.5275725108058765,3.8961795516464135,1.524,0.0,0.05054279204396264,0.0,4.4231540922601384,0.0
 2.1061830201456444,4.833800218049669,0.5290820334803065,3.959625086222574,1.524,0.0,0.05133891212597353,0.0,4.492947782462502,0.0
 2.120462651965641,4.855508733424601,0.5306090959969957,4.023782726342608,1.524,0.0,0.05215724047023679,0.0,4.5646903379855335,0.0
 2.1346774623927547,4.877116969136378,0.532153698355944,4.08866893415555,1.524,0.0,0.05299852916823591,0.0,4.638447836548522,0.0
 2.148826956146285,4.898624140277057,0.5337158405571514,4.15430062284487,1.524,0.0,0.05386356180976456,0.0,4.714289133895691,0.0
 2.162910638329891,4.920029461938698,0.5352955226006181,4.220695172728283,1.524,0.0,0.05475315516830396,0.0,4.792286000791836,0.0
 2.1769280144431327,4.94133214921336,0.5368927444863439,4.2878704480436065,1.524,0.0,0.055668160756990104,0.0,4.872513267258497,0.0
 2.190878590393429,4.9625314171931,0.538507506214329,4.355844814447322,1.524,0.0,0.05660946651724215,0.0,4.955048974886692,0.0
 2.204761872508444,4.9836264809699795,0.5401398077845732,4.424637157259391,1.524,0.0,0.057577998897618894,0.0,5.0399745384020305,0.0
 2.2185773675489218,5.004616555636057,0.5417896491970764,4.494266900498817,1.524,0.0,0.058574724501612906,0.0,5.127374916066598,0.0
 2.2323245827219913,5.025500856283388,0.5434570304518389,4.5647540267429845,1.524,0.0,0.05960065228477251,0.0,5.217338789987654,0.0
 2.2460030256949675,5.046278598004035,0.5451419515488607,4.636119097852527,1.524,0.0,0.06065683568538389,0.0,5.309958757664823,0.0
 2.2596122046096574,5.066948995890057,0.5468444124881415,4.708383276615212,1.524,0.0,0.06174437489728823,0.0,5.405331534279572,0.0
 2.2731516280972035,5.08751126503351,0.5485644132696815,4.781568349348411,1.524,0.0,0.0628644194390793,0.0,5.503558166520934,0.0
 2.286620805293493,5.107964620526456,0.5503019538934808,4.855696749503367,1.524,0.0,0.06401817051453779,0.0,5.604744260575735,0.0
 2.300019245855145,5.128308277460952,0.5520570343595391,4.930791582341952,1.524,0.0,0.06520688392934619,0.0,5.70900022266152,0.0
 2.313346459976119,5.1485414509290575,0.5538296546678567,5.00687665072605,1.524,0.0,0.06643187290683449,0.0,5.816441514573236,0.0
 2.326601958404958,5.168663356022831,0.5556198148184334,5.08397648208391,1.524,0.0,0.06769451111177768,0.0,5.927188925185158,0.0
 2.3397852524627076,5.188673207834332,0.5574275148112693,5.162116356620463,1.524,0.0,0.06899623603549987,0.0,6.041368857852004,0.0
 2.352895854061539,5.20857022145562,0.5592527546463644,5.241322336827346,1.524,0.0,0.0703385525438175,0.0,6.159113636977707,0.0
 2.365933275724103,5.228353611978752,0.5610955343237185,5.321621298380274,1.524,0.0,0.07172303619473414,0.0,6.2805618321700765,0.0
 2.378897030603667,5.248022594495788,0.5629558538433319,5.403040962478471,1.524,0.0,0.07315133757948987,0.0,6.405858604023217,0.0
 2.3917866325050525,5.267576384098788,0.5648337132052046,5.485609929720896,1.524,0.0,0.0746251861929037,0.0,6.535156071616789,0.0
 2.404601595906425,5.287014195879809,0.5667291124093363,5.569357715600923,1.524,0.0,0.07614639508570942,0.0,6.6686137030536345,0.0
 2.4173414359819776,5.306335244930912,0.5686420514557272,5.6543147877034645,1.524,0.0,0.07771686531087678,0.0,6.806398731724002,0.0
 2.430005668625544,5.3255387463441535,0.5705725303443773,5.740512604706891,1.524,0.0,0.07933859135799677,0.0,6.9486865992391715,0.0
 2.442593810475197,5.344623915211593,0.5725205490752865,5.827983657286899,1.524,0.0,0.08101366600303717,0.0,7.095661427691881,0.0
 2.455105378938881,5.36358996662529,0.574486107648455,5.916761511034585,1.524,0.0,0.08274428640533212,0.0,7.247516522753634,0.0
 2.4675398922211174,5.3824361156773035,0.5764692060638825,6.006880851499994,1.524,0.0,0.08453276007958581,0.0,7.404454910698913,0.0
 2.4798968693508607,5.401161577459693,0.5784698443215693,6.098377531489716,1.524,0.0,0.08638151129576757,0.0,7.566689910633101,0.0
 2.4921758302105417,5.419765567064515,0.5804880224215153,6.191288620739723,1.524,0.0,0.08829308806172795,0.0,7.734445746293666,0.0
 2.504376295566377,5.438247299583831,0.5825237403637205,6.285652458113965,1.524,0.0,0.09027016964822496,0.0,7.9079581989564165,0.0
 2.516497787099999,5.4566059901097,0.5845769981481848,6.381508706470855,1.524,0.0,0.09231557428134404,0.0,8.08747530536857,0.0
 2.5285398274414823,5.474840853734178,0.5866477957749082,6.478898410358852,1.524,0.0,0.09443226779008027,0.0,8.273258103542746,0.0
 2.5405019402038405,5.492951105549327,0.5887361332438907,6.577864056705524,1.524,0.0,0.09662337254457841,0.0,8.465581432003779,0.0
 2.552383650019067,5.5109359606472035,0.5908420105551327,6.678449638697762,1.524,0.0,0.09889217704022302,0.0,8.664734782283972,0.0
 2.564184482575814,5.528794634119868,0.5929654277086337,6.780700723012118,1.524,0.0,0.101242146572568,0.0,8.871023216561149,0.0
 2.575903964658784,5.546526341059379,0.5951063847043938,6.884664520656214,1.524,0.0,0.10367693406335897,0.0,9.084768345477169,0.0
 2.587541624189941,5.564130296557795,0.5972648815424131,6.990389961580312,1.524,0.0,0.10620039201594948,0.0,9.306309380814495,0.0
 2.599096990271639,5.581605715707176,0.5994409182226916,7.097927773345166,1.524,0.0,0.10881658537915774,0.0,9.536004262585783,0.0
 2.6105695932317685,5.59895181359958,0.6016344947452292,7.207330564075913,1.524,0.0,0.11152980520083997,0.0,9.774230869323913,0.0
 2.621958964671043,5.616167805327066,0.6038456111100261,7.318652909979865,1.524,0.0,0.1143445831937901,0.0,10.021388317465677,0.0
 2.633264637512544,5.633252905981692,0.6060742673170821,7.431951447714775,1.524,0.0,0.11726570799299463,0.0,10.277898358424133,0.0
 2.644486146053659,5.650206330655518,0.6083204633663973,7.547284971928542,1.524,0.0,0.12029824148989722,0.0,10.544206880183365,0.0
 2.6556230260205376,5.667027294440604,0.6105841992579717,7.664714538299078,1.524,0.0,0.12344753785901726,0.0,10.820785523075454,0.0
 2.6666748146252237,5.683715012429006,0.6128654749918052,7.784303572436757,1.524,0.0,0.1267192626412687,0.0,11.108133417886114,0.0
 2.677641050625635,5.700268699712786,0.6151642905678978,7.906117985021353,1.524,0.0,0.1301194140799767,0.0,11.406779062063364,0.0
 2.6885212743885205,5.716687571384,0.6174806459862499,8.030226293630399,1.524,0.0,0.13365434637021342,0.0,11.717282335271646,0.0
 2.6993150279556195,5.7329708425347095,0.6198145412468608,8.156699751633443,1.524,0.0,0.13733079376208682,0.0,12.040236682004902,0.0
 2.7100218551131836,5.749117728256972,0.622165976349731,8.285612484723833,1.524,0.0,0.14115589760833389,0.0,12.37627145792359,0.0
 2.7206413014650868,5.765127443642847,0.6245349512948604,8.417041635507843,1.524,0.0,0.1451372346132466,0.0,12.72605447188236,0.0
 2.731172914509735,5.7809992037843925,0.626921466082249,8.551067516790821,1.524,0.0,0.14928284832680794,0.0,13.090294727459668,0.0
 2.7416162437210154,5.796732223773668,0.6293255207118966,8.687773774102372,1.524,0.0,0.1536012824384436,0.0,13.469745390704668,0.0
 2.7519708406335446,5.812325718702732,0.6317471151838036,8.827247558137516,1.524,0.0,0.15810161700702152,0.0,13.86520700033435,0.0
 2.762236258932478,5.827778903663645,0.6341862494979696,8.969579707797246,1.524,0.0,0.16279350820791116,0.0,14.277530944344647,0.0
 2.7724120545481856,5.843090993748463,0.6366429236543949,9.11486494458384,1.524,0.0,0.16768723033437732,0.0,14.707623227474297,0.0
 2.782497785756105,5.858261204049247,0.6391171376530793,9.263202079163495,1.524,0.0,0.17279372238080853,0.0,15.156448556767089,0.0
 2.792493013282104,5.873288749658056,0.641608891494023,9.414694230974487,1.524,0.0,0.1781246380542337,0.0,15.625034774288215,0.0
 2.8023973004137313,5.888172845666949,0.6441181851772256,9.569449061820697,1.524,0.0,0.1836924001817122,0.0,16.114477672994113,0.0
 2.812210213117732,5.902912707167983,0.6466450187026876,9.727579024496352,1.524,0.0,0.18951025972486127,0.0,16.625946226557673,0.0
 2.821931320164268,5.9175075492532185,0.6491893920704087,9.889201627514678,1.524,0.0,0.1955923602970283,0.0,17.160688282161466,0.0
 2.8315601932582894,5.931956587014715,0.6517513052803889,10.054439717189668,1.524,0.0,0.20195380798129145,0.0,17.720036752224576,0.0
 2.8410964071785454,5.946259035544529,0.6543307583326283,10.223421778333678,1.524,0.0,0.20861074751552247,0.0,18.305416359584324,0.0
 2.8505395399247835,5.960414109934721,0.656927751227127,10.396282254992393,1.524,0.0,0.21558044541521842,0.0,18.918350991445642,0.0
 2.8598891728736944,5.97442102527735,0.6595422839638848,10.573161892761073,1.524,0.0,0.2228813804546274,0.0,19.56047171934043,0.0
 2.869144890944233,5.988278996664476,0.6621743565429018,10.754208104322032,1.524,0.0,0.2305333427003614,0.0,20.233525555628823,0.0
 2.878306282772989,6.001987239188155,0.6648239689641778,10.939575360014292,1.524,0.0,0.23855754137702517,0.0,20.93938502085978,0.0
 2.887372940900332,6.015544967940448,0.6674911212277133,11.129425605395237,1.524,0.0,0.2469767229522772,0.0,21.680058603229025,0.0
 2.8963444619681256,6.0289513980134135,0.6701758133335076,11.323928707905107,1.524,0.0,0.255815300487963,0.0,22.457702207936382,0.0
 2.9052204469298633,6.04220574449911,0.6728780452815613,11.523262934977934,1.524,0.0,0.26509949489410595,0.0,23.274631690627096,0.0
 2.9140005012741583,6.055307222489597,0.6755978170718742,11.72761546606509,1.524,0.0,0.27485749024027123,0.0,24.133336599837186,0.0
 2.9226842352626017,6.068255047076933,0.6783351287044461,11.937182941351642,1.524,0.0,0.28511960357923094,0.0,25.036495248639362,0.0
 2.931271264183084,6.081048433353177,0.6810899801792774,12.152172050119226,1.524,0.0,0.2959184717172369,0.0,25.98699126033403,0.0
 2.9397612086197777,6.093686596410389,0.6838623714963676,12.37280016199631,1.524,0.0,0.3072892562643148,0.0,26.987931748746167,0.0
 2.948153694741086,6.1061687513406255,0.6866523026557171,12.599296004640475,1.524,0.0,0.31926986901904686,0.0,28.04266730692721,0.0
 2.956448354606977,6.118494113235946,0.6894597736573258,12.83190039168378,1.524,0.0,0.3319012200775912,0.0,29.15481400464377,0.0
 2.964644826497257,6.1306618971884115,0.6922847845011937,13.070867005139187,1.524,0.0,0.34522749097891864,0.0,30.328277617899676,0.0
 2.9727427552624657,6.142671318290079,0.6951273351873207,13.316463236860406,1.524,0.0,0.359296435643092,0.0,31.567280328287165,0.0
 2.9807417926992588,6.154521591633007,0.6979874257157068,13.568971093984118,1.524,0.0,0.3741597126468583,0.0,32.876390182886894,0.0
 2.9886415979522893,6.166211932309256,0.7008650560863523,13.82868817385157,1.524,0.0,0.3898732513173737,0.0,34.26055360784117,0.0
 2.99644183794481,6.177741555410885,0.7037602262992567,14.095928714269347,1.524,0.0,0.4064976569524661,0.0,35.72513133708284,0.0
 3.0041421878404173,6.189109676029952,0.7066729363544205,14.371024725631415,1.524,0.0,0.42409865804421937,0.0,37.275938122716205,0.0
 3.0117423315386143,6.200315509258515,0.7096031862518434,14.654327211849155,1.524,0.0,0.4427476014075542,0.0,38.91928668284129,0.0
 3.0192419622071003,6.211358270188635,0.7125509759915254,14.94620748785139,1.524,0.0,0.46252200031152363,0.0,40.662036348330396,0.0
 3.0266407828540016,6.222237173912369,0.7155163055734666,15.247058601930469,1.524,0.0,0.4835061413591068,0.0,42.511646959181846,0.0
 3.033938506943584,6.232951435521777,0.718499174997667,15.557296872032314,1.524,0.0,0.5057917575742004,0.0,44.42562409217203,0.0
 3.041143057929428,6.2435002701089175,0.7214995842641266,15.8773635458823,1.5205313374650002,-0.48145436708204703,0.5294787745062336,0.0,46.130454542325715,0.0
 3.0483045535843103,6.2538828927658505,0.7245175333728453,16.207726595644917,1.4990468505003525,-3.000000000000062,0.5546761385588088,0.0,47.64391049608765,0.0
