# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.4664112357649347,1.9720412652189856,1.1172302009526287,-8.718842856538355,0.46641123576493465,1.0,-0.5858025900986088,179.48932851320615,-15.987505336760792,-4.720541735376145
 0.4851508272802805,1.9808469879599442,1.1158326058778942,-9.018442175898665,0.48515082728028047,1.0,-0.5822394717498617,179.40086748935406,-16.503312567309635,-5.303251958604452
 0.5031534483673076,1.9896256992959036,1.114392591013147,-9.315545058728711,0.5031534483673075,0.9999999999999969,-0.5784868541989632,179.30539505381427,-16.98284579606735,-5.908275737305103
 0.520496709849888,1.9983778456206873,1.1129106919425014,-9.61008299408825,0.5204967098498879,1.0,-0.5745466487339544,179.202926282791,-17.428390281418224,-6.53471389316976
 0.5372455572040605,2.007103873328118,1.1113874442500724,-9.901988442540667,0.5372455572040604,1.0,-0.5704209179086525,179.0934773572911,-17.841851151692104,-7.18172810898735
 0.5534549980177189,2.0158042288120197,1.1098233835199742,-10.191194872790122,0.5534549980177188,1.0,-0.5661118701984216,178.9770655605687,-18.224836655736762,-7.8485304086830645
 0.569172116860279,2.024479358466215,1.1082190453363223,-10.477636796394583,0.5691721168602789,1.0,-0.5616218545167259,178.85370927539597,-18.578720076919463,-8.534374873758265
 0.5844375927929394,2.0331297086845264,1.1065749652832306,-10.76124980058843,0.5844375927929393,1.0,-0.5569533538695104,178.7234279811603,-18.904686606560787,-9.238551038162791
 0.5992868618834285,2.0417557258607784,1.1048916789448144,-11.041970579080617,0.5992868618834284,1.0,-0.5521089796054903,178.58624225078842,-19.203769405714908,-9.960378564253642
 0.6137510212887884,2.0503578563887936,1.1031697219051884,-11.319736960948653,0.6137510212887883,1.0,-0.5470914649120444,178.44217374749732,-19.47687772133587,-10.699202910901926
 0.6278575418754461,2.0589365466623955,1.1014096297484666,-11.59448793748849,0.627857541875446,1.0,-0.5419036585307367,178.29124522137386,-19.724819085042256,-11.454391780337591
 0.6416308367493598,2.067492243075406,1.0996119380587646,-11.866163687081379,0.6416308367493597,1.0,-0.5365485184235177,178.13348050578193,-19.948317027755063,-12.225332183129328
 0.655092719806419,2.0760253920216507,1.0977771824201965,-12.134705598094161,0.6550927198064189,1.0,-0.531029104732175,177.96890451359894,-20.148025345204314,-13.011427999090351
 0.6682627792594636,2.0845364398949497,1.0959058984168772,-12.400056289751952,0.6682627792594635,1.0,-0.5253485736492972,177.7975432332819,-20.324539688816852,-13.81209793969898
 0.6811586846676128,2.093025833089129,1.0939986216329216,-12.662159631043107,0.6811586846676126,1.0,-0.5195101705283182,177.61942372476346,-20.478407052849075,-14.626773838307315
 0.6937964414024886,2.10149401799801,1.0920558876524442,-12.920960757694779,0.6937964414024885,1.0,-0.5135172230677094,177.4345741151789,-20.61013358190486,-15.454899209921704
 0.7061906031600471,2.109941441015417,1.09007823205956,-13.176406087153795,0.7061906031600471,1.0000000000000089,-0.5073731348822962,177.24302359442436,-20.720191046376627,-16.2959280341613
 0.7183544506844896,2.1183685485351726,1.088066190438383,-13.428443331719238,0.7183544506844896,1.0,-0.5010813787910792,177.04480241054753,-20.809022223380822,-17.149323724014792
 0.7303001430553993,2.1267757869511,1.0860202983730285,-13.67702150973917,0.7303001430553993,1.0,-0.4946454900550782,176.8399418649713,-20.877045401676504,-18.01455825024989
 0.7420388465241776,2.1351636026570224,1.083941091447611,-13.92209095501367,0.7420388465241776,1.0,-0.4880690601393603,176.6284743075506,-20.924658154073878,-18.891111396502943
 0.753580844848681,2.143532442046763,1.0818291052462456,-14.1636033243688,0.753580844848681,1.0,-0.4813557301686891,176.41043313146415,-20.952240513558912,-19.778470124892998
 0.7649356342790421,2.1518827515141448,1.0796848753530466,-14.40151160349454,0.7649356342790421,1.0,-0.4745091844978995,176.1858527679413,-20.96015764662843,-20.67612803511496
 0.776112005731378,2.1602149774529917,1.0775089373521283,-14.635770111052778,0.776112005731378,1.0,-0.46753314487762654,175.9547686808248,-20.948762113422525,-21.58358490301342
 0.787118116204747,2.1685295662571265,1.0753018268276064,-14.866334501153437,0.787118116204747,1.0,-0.4604313639633,175.7172173609709,-20.91839577651542,-22.50034628686286
 0.7979615511178638,2.1768269643203713,1.073064079363595,-15.093161764242897,0.7979615511178638,1.0,-0.4532076197196896,175.4732363204867,-20.869391407828875,-23.42592319131755
 0.8086493789415566,2.185107618036551,1.070796230544209,-15.316210226395027,0.8086493789415566,1.0,-0.4458657096559209,175.22286408680685,-20.802074057517856,-24.359831780772506
 0.8191881992629673,2.193371973799488,1.0684988159535627,-15.535439547199886,0.8191881992629673,1.0,-0.4384094454624455,174.9661401966095,-20.716762196545915,-25.30159313487664
 0.8295841852245791,2.2016204780030053,1.0661723711757713,-15.750810716165228,0.8295841852245791,1.0,-0.4308426472788736,174.7031051895729,-20.613768689136133,-26.25073304013767
 0.8398431211250459,2.2098535770409264,1.0638174317949496,-15.962286047814123,0.8398431211250459,1.0,-0.42316913878488155,174.43380060197387,-20.493401603300995,-27.206781812460413
 0.8499704358418136,2.2180717173070743,1.0614345333952118,-16.169829175467864,0.8499704358418138,1.0000000000000109,-0.41539274242200935,174.15826896012865,-20.355964891527048,-28.169274146086483
 0.8599712326316097,2.226275345195272,1.0590242115606727,-16.37340504380825,0.8599712326316098,1.0,-0.40751727437157625,173.87655377367759,-20.201758959872304,-29.137748985140092
 0.8698503157793868,2.234464907099343,1.0565870018754473,-16.57297990030418,0.8698503157793869,1.0,-0.39954654029555825,173.58869952871433,-20.031081137011558,-30.11174941441787
 0.8796122144956553,2.2426408494131107,1.0541234399236503,-16.76852128554104,0.8796122144956555,1.0000000000000113,-0.391484331089473,173.29475168076112,-19.844226062100464,-31.09082256664731
 0.889261204403445,2.250803618530398,1.0516340612893962,-16.95999802254215,0.8892612044034452,1.0,-0.38333441845710325,172.99475664759066,-19.64148599952649,-32.07451954363454
 0.8988013269071671,2.2589536608450285,1.0491194015567997,-17.147380205132773,0.8988013269071673,1.0,-0.3751005519299374,172.68876180189636,-19.42315109662744,-33.06239534930429
 0.9082364066946147,2.2670914227508243,1.0465799963099756,-17.330639185453105,0.9082364066946149,1.0,-0.36678645437753804,172.37681546381154,-19.189509583207347,-34.05400883262928
 0.917570067588828,2.2752173506416096,1.0440163811330387,-17.509747560629016,0.9175700675888282,1.0,-0.3583958194219669,172.05896689327923,-18.940847935671528,-35.04892263906165
 0.9268057469373632,2.283331890911207,1.0414290916101037,-17.684679158752246,0.9268057469373633,0.999999999999988,-0.34993230792584235,171.73526628227324,-18.67745099345742,-36.046703168818404
 0.9359467087018125,2.29143548995344,1.038818663325285,-17.855409024140815,0.9359467087018126,1.0,-0.3413995453389186,171.40576474687262,-18.39960205298009,-37.046920541177435
 0.9449960553893618,2.2995285941621315,1.0361856318626974,-18.021913402031174,0.944996055389362,1.0000000000000122,-0.33280111909342697,171.0705143191894,-18.10758293041272,-38.049148563391654
 0.953956738950225,2.3076116499311055,1.033530532806456,-18.184169722722693,0.9539567389502251,0.9999999999999876,-0.3241405761720379,170.7295679391526,-17.80167400435255,-39.05296470372453
 0.9628315707494015,2.315685103654184,1.0308539017406753,-18.342156585255093,0.9628315707494016,1.0,-0.31542142078582064,170.38297944614786,-17.482154239249,-40.05795006750405
 0.9716232307079951,2.3237494017251907,1.0281562742494696,-18.495853740670253,0.9716232307079951,0.9999999999999873,-0.3066471129687145,170.03080357051604,-17.149301194682927,-41.06368937586123
 0.9803342756979224,2.3318049905379494,1.0254381859169541,-18.645242074922955,0.9803342756979224,1.0,-0.29782106643543055,169.6730959249105,-16.803391027612715,-42.069770946482286
 0.9889671472640023,2.3398523164862826,1.0227001723272435,-18.790303591538954,0.9889671472640023,1.0,-0.2889466468444276,169.30991299551513,-16.44469847777606,-43.075786675859746
 0.9975241787388807,2.347891825964013,1.0199427690644522,-18.931021394008166,0.9975241787388806,0.999999999999987,-0.28002717141783473,168.94131213312465,-16.07349685227666,-44.08133202287359
 1.0060076018088193,2.3559239653649646,1.0171665117126951,-19.06737966801936,1.0060076018088193,1.000000000000013,-0.27106590703686523,168.56735154408818,-15.690058007148746,-45.08600599322681
 1.0144195525819117,2.3639491810829605,1.014371935856087,-19.199363663602455,1.0144195525819117,1.0,-0.26206606986857817,168.1880902811178,-15.29465232036328,-46.0894111245678
 1.0227620772046522,2.3719679195118237,1.0115595770787424,-19.326959677181343,1.0227620772046522,1.0,-0.25303082419697986,167.8035882339635,-14.887548668669787,-47.09115347213231
 1.0310371370678235,2.3799806270453776,1.0087299709647761,-19.45015503363046,1.0310371370678235,1.0,-0.24396328226305133,167.4139061199558,-14.469014402607437,-48.09084259474138
 1.039246613638341,2.3879877500774453,1.0058836530983029,-19.568938068367146,1.0392466136383411,1.000000000000027,-0.23486650410536805,167.01910547441784,-14.039315324003033,-49.088091541019956
 1.0473923129498635,2.3959897350018498,1.0030211590634373,-19.683298109536125,1.0473923129498637,1.0,-0.22574349707265895,166.6192486409482,-13.598715663286335,-50.08251683588015
 1.0554759697816214,2.403987028212414,1.0001430244442941,-19.793225460310783,1.0554759697816216,1.0,-0.21659721561396114,166.2143987615762,-13.14747806367276,-51.07373846715133
 1.0634992515519344,2.4119800761029615,0.9972497848249882,-19.89871138138464,1.0634992515519346,1.0,-0.20743056227361023,165.80461976679098,-12.685863565307013,-52.06137987237848
 1.0714637619502632,2.4199693250673158,0.9943419757896338,-19.999748073662307,1.0714637619502634,1.0,-0.1982463870598772,165.38997636544607,-12.214131595948526,-53.04506792584127
 1.0793710443292994,2.4279552214992997,0.9914201329223463,-20.09632866120618,1.0793710443292996,1.0,-0.1890474884320488,164.9705340345413,-11.732539967507847,-54.024432925812285
 1.0872225848765324,2.435938211792736,0.98848479180724,-20.1884471744831,1.0872225848765327,1.0,-0.17983661381617655,164.546359008883,-11.2413448719113,-54.99910858212389
 1.095019815582875,2.443918742341449,0.9855364880284296,-20.276098533898953,1.0950198155828752,1.0,-0.17061646010698173,164.117518270625,-10.740800892164737,-55.96873200418629
 1.102764117024286,2.4518972595392605,0.9825757571700297,-20.359278533730052,1.1027641170242861,1.0,-0.1613896745410476,163.68407953869104,-10.231161007230584,-56.93294368937287
 1.1104568209708638,2.4598742097799944,0.9796031348161554,-20.43798382638845,1.110456820970864,1.0,-0.15215885547799302,163.2461112580815,-9.712676614767519,-57.891387512138145
 1.1180992128365577,2.4678500394574745,0.976619156550921,-20.512211907143264,1.1180992128365579,1.0,-0.14292655412228394,162.803682589065,-9.185597548697759,-58.8437107137971
 1.125692533981463,2.475825194965523,0.9736243579584414,-20.58196109923838,1.1256925339814632,1.0,-0.13369527408166398,162.35686339625724,-8.650172108103328,-59.78956389312815
 1.133237983877624,2.483800122697963,0.9706192746228313,-20.647230539473245,1.1332379838776243,1.0,-0.12446747429562409,161.90572423758832,-8.106647093338129,-60.72860099790981
 1.1407367221482907,2.491775269048618,0.9676044421282055,-20.708020164278846,1.140736722148291,1.0,-0.11524556919993369,161.45033635316125,-7.555267842659516,-61.66047931768706
 1.1481898704897344,2.4997510804113117,0.9645803960586787,-20.764330696269532,1.1481898704897346,1.0,-0.10603193014330214,160.990771654002,-6.996278277142801,-62.58485947763518
 1.155598514483953,2.507728003179867,0.9615476719983654,-20.81616363130936,1.1555985144839531,1.0,-0.09682888700611901,160.527102710704,-6.429920951337192,-63.5014054339109
 1.1629637053098842,2.5157064837481067,0.9585068055313803,-20.863521226111615,1.1629637053098845,1.0,-0.08763872938145882,160.05940274196843,-5.856437105379262,-64.40978447042102
 1.1702864613601383,2.523686968509854,0.9554583322418384,-20.906406486357962,1.1702864613601383,0.9999999999999697,-0.07846370836123598,159.5877456030421,-5.276066728854923,-65.30966719740599
 1.1775677697696556,2.531669903858933,0.9524027877138542,-20.94482315539995,1.1775677697696556,1.0,-0.06930603753499716,159.11220577405484,-4.68904861979143,-66.20072755168572
 1.1848085878622108,2.5396557361891654,0.9493407075315425,-20.978775703483006,1.1848085878622108,1.0,-0.060167895302918155,158.63285834825828,-4.095620454282701,-67.08264279890138
 1.192009844520191,2.5476449118943756,0.9462726272790177,-21.00826931754797,1.192009844520191,1.0,-0.05105142533928188,158.14977902016778,-3.496018858637475,-67.95509353794075
 1.1991724414826512,2.5556378773683863,0.9431990825403951,-21.033309891605548,1.1991724414826512,1.0,-0.04195873820512406,157.66304407360923,-2.890479485007454,-68.8177637073979
 1.2062972545762713,2.563635079005021,0.9401206088997889,-21.053904017687174,1.2062972545762713,1.0,-0.03289191494794917,157.1727303696731,-2.2792370862909284,-69.67034059455966
 1.2133851348834694,2.571636963198102,0.9370377419413141,-21.07005897734653,1.2133851348834697,1.0000000000000313,-0.023853005927766385,156.67891533457714,-1.6625256007123976,-70.51251484674648
 1.220436909851614,2.5796439763414534,0.9339510172490852,-21.081782733761532,1.2204369098516141,1.0,-0.014844034282389645,156.18167694743994,-1.0405782332451092,-71.34398048538583
 1.2274533843469717,2.5876565648288983,0.930860970407217,-21.08908392439552,1.227453384346972,1.0,-0.005866993814230575,155.68109372796692,-0.4136275408547389,-72.16443492265128
 1.234435341656768,2.595675175054259,0.9277681369998242,-21.091971854227925,1.2344353416567682,1.0,0.003076137852058779,155.1772447240514,0.2180944816069351,-72.97357898104393
 1.2413835444424801,2.60370025341136,0.9246730526110214,-21.09045648954328,1.2413835444424803,1.0,0.01198342128650848,154.67020949929193,0.8543563111220068,-73.77111691590444
 1.2482987356472606,2.611732246294024,0.9215762528249236,-21.084548452294857,1.2482987356472608,1.0,0.020852923114255812,154.16006812042824,1.4949268094619317,-74.55675644093873
 1.255181639360179,2.619771600096073,0.9184782732256453,-21.074259015007467,1.2551816393601791,1.0,0.02968274090265373,153.64690114469775,2.1395751372411143,-75.33020875681667
 1.2620329616397854,2.627818761211332,0.9153796493973012,-21.059600096200796,1.2620329616397856,1.0,0.0384709859118163,153.13078960711476,2.78807065802264,-76.09118858313745
 1.2688533912993072,2.6358741760336235,0.9122809169240058,-21.040584256391977,1.2688533912993074,1.0,0.04721579035235255,152.61181500767407,3.440182858842154,-76.83941419355219
 1.2756436006556513,2.64393829095677,0.9091826113898744,-21.01722469455633,1.2756436006556515,1.0,0.055915299820045915,152.090059298481,4.095681254468523,-77.5746074542774
 1.2824042462442176,2.6520115523745953,0.9060852683790214,-20.989535245151135,1.2824042462442178,1.0,0.06456767735852662,151.5656048708105,4.754335309225771,-78.29649386610221
 1.2891359695013995,2.660094406680923,0.9029894234755613,-20.957530375577576,1.2891359695013997,1.0,0.07317109742956307,151.03853454209624,5.415914346098859,-79.00480260979666
 1.2958393974165188,2.6681873002695755,0.8998956122636088,-20.921225184164044,1.2958393974165188,0.9999999999999669,0.08172374859973215,150.50893154285325,6.080187472128483,-79.69926659508495
 1.3025151431548325,2.676290679534376,0.896804370327279,-20.880635398558834,1.3025151431548325,1.0,0.09022383057910853,149.97687950353438,6.746923490934457,-80.37962251313645
 1.3091638066531297,2.6844049908691483,0.8937162332506863,-20.835777374618857,1.3091638066531297,1.0,0.09866955256031448,149.44246244132438,7.415890834729402,-81.04561089269154
 1.3157859751893433,2.6925306806677156,0.8906317366179456,-20.786668095665117,1.315785975189343,0.9999999999999665,0.10705913470307055,148.9057647468726,8.08685748473625,-81.69697615979041
 1.32238222392751,2.7006681953239005,0.8875514160131713,-20.73332517218569,1.3223822239275098,1.0,0.1153908038366525,148.36687117096653,8.75959090921738,-82.33346670101281
 1.3289531164393276,2.708817981231526,0.8844758070204786,-20.675766841873727,1.3289531164393273,1.0,0.1236627957251091,147.82586681114887,9.43385799215474,-82.95483493041364
 1.33549920520347,2.716980484784416,0.8814054452239817,-20.614011970068766,1.3354992052034698,1.0,0.13187335298803196,147.2828370982796,10.109424978979696,-83.5608373600762
 1.3420210320837576,2.725156152376394,0.8783408662077956,-20.54808005049661,1.3420210320837573,1.0,0.14002072309085545,146.73786778304532,10.786057417386235,-84.15123467408294
 1.3485191287872074,2.733345430401281,0.8752826055560348,-20.477991206349472,1.3485191287872071,1.0,0.14810316087597064,146.19104492241843,11.463520114387395,-84.72579180614338
 1.3549940173029271,2.741548765252903,0.8722311988528143,-20.4037661916111,1.354994017302927,1.0,0.15611892530758587,145.64245486606757,12.141577082177292,-85.28427802069382
 1.3614462103227465,2.7497666033250816,0.8691871816822486,-20.32542639271188,1.361446210322746,0.9999999999999656,0.1640662800795349,145.0921842427221,12.819991513762181,-85.82646699732425
 1.3678762116444472,2.7579993910116407,0.8661510896284524,-20.242993830334196,1.3678762116444467,1.0,0.1719434930693908,144.54031994649242,13.498525740848114,-86.35213691869276
 1.3742845165583741,2.7662475747064024,0.8631234582755406,-20.156491161498348,1.3742845165583737,1.0,0.1797488367391978,143.98694912314826,14.17694121757018,-86.86107056155353
 1.3806716122181906,2.774511600803191,0.8601048232076276,-20.065941681778135,1.3806716122181901,1.0,0.18748058724676386,143.43215915635756,14.854998498082734,-87.35305539118743
 1.3870379779964654,2.782791915695829,0.8570957200088284,-19.971369327703616,1.387037977996465,1.0,0.19513702433229888,142.87603765388735,15.532457231683631,-87.82788365863205
 1.393384085825774,2.7910889657781404,0.8540966842632575,-19.872798679257226,1.3933840858257736,1.0,0.20271643196911204,142.3186724337697,16.20907615704217,-88.28535250117442
 1.3997104005259193,2.7994031974439477,0.8511082515550297,-19.770254962489158,1.3997104005259189,1.0,0.21021709824185256,141.760151510434,16.88461311184636,-88.72526404540302
 1.4060173801178761,2.807735057087074,0.8481309574682597,-19.663764052174656,1.4060173801178757,1.0,0.21763731540702494,141.20056308080868,17.558825045927318,-89.14742551315378
 1.4123054761250045,2.816084991101343,0.8451653375870624,-19.553352474513495,1.412305476125004,1.0,0.2249753802786481,140.63999551039365,18.231468042640277,-89.55164932990583
 1.4185751338620565,2.824453445880577,0.8422119274955521,-19.43904740984214,1.4185751338620558,0.9999999999999646,0.23222959452860034,140.07853731930663,18.902297355437952,-89.93775323559557
 1.4248267927124745,2.8328408678186,0.8392712627778438,-19.32087669528678,1.4248267927124736,0.9999999999999645,0.23939826575756248,139.5162771683046,19.571067442024802,-90.30556039760953
 1.4310608863944414,2.841247703309235,0.836343879018052,-19.198868827397106,1.4310608863944407,1.0000000000000355,0.24647970741616854,138.9533038447834,20.237532021410416,-90.65489952582759
 1.4372778432161288,2.849674398746305,0.8334303118002918,-19.073052964642482,1.4372778432161282,1.0,0.2534722401579055,138.3897062487569,20.901444124476946,-90.98560498946529
 1.4434780863205536,2.8581214005236335,0.8305310967086774,-18.943458929837174,1.443478086320553,1.0,0.2603741919319109,137.82557337881906,21.562556172318345,-91.29751693556744
 1.449662033920442,2.8665891550350433,0.8276467693273238,-18.810117212347908,1.4496620339204411,0.9999999999999641,0.267183899480934,137.2609943180896,22.220620044749452,-91.59048140881774
 1.455830099523471,2.875078108674358,0.8247778652403457,-18.673058970171912,1.45583009952347,1.0,0.27389970920760004,136.696058220147,22.875387173161382,-91.8643504725952
 1.4619826921482395,2.8835887078354006,0.8219249200318578,-18.532316031761596,1.4619826921482384,0.9999999999999639,0.280519977952923,136.13085429495015,23.52660863654983,-92.11898233090764
 1.4681202165313074,2.8921213989119945,0.8190884692859748,-18.387920897603873,1.4681202165313063,1.0,0.2870430747733266,135.5654717947508,24.174035265854187,-92.35424145095448
 1.4742430733256124,2.900676628297962,0.8162690485868114,-18.239906741530568,1.4742430733256113,1.0,0.29346738140418377,134.99999999999994,24.817417763966613,-92.56999868615736
 1.480351659290575,2.909254842387127,0.8134671935184822,-18.08830741169099,1.4803516592905739,1.0,0.29979129429776563,134.43452820524908,25.456506826822665,-92.76613139927582
 1.4864463674741668,2.9178564875733124,0.8106834396651019,-17.933157431207892,1.4864463674741655,0.9999999999999636,0.3060132256322054,133.86914570504976,26.091053282603806,-92.94252358536077
 1.4925275873872217,2.926482010250342,0.8079183226107856,-17.774491998433145,1.4925275873872204,1.0,0.3121316052076804,133.3039417798529,26.720808232097713,-93.09906599428338
 1.4985957051702428,2.9351318568120384,0.8051723779396475,-17.61234698682326,1.4985957051702417,1.0000000000000366,0.3181448816275684,132.73900568191033,27.303173419603446,-93.09126295474623
 1.5046604962452543,2.9438064736522254,0.8024461412358026,-17.446758944348556,1.5,0.231548756154913,0.3240515239109432,132.17442662118083,27.82263507659325,-92.87712423466967
 1.5107344662845557,2.952506307164725,0.7997401480833655,-17.277765092478912,1.5,0.0,0.32985002396839497,131.61029375124298,28.32000310258529,-92.60223927511736
 1.5168206862338598,2.961231803743362,0.7970549340664509,-17.105403324631602,1.5,0.0,0.33553889720471797,131.04669615521652,28.80793679915181,-92.31029934647887
 1.5229193916600894,2.9699834097819577,0.7943910347691735,-16.929712204156136,1.5,0.0,0.3411166854645844,130.48372283169527,29.28631117332608,-92.00140482817194
 1.5290308217197945,2.9787615716743367,0.7917489857756482,-16.750730961713593,1.5,0.0,0.3465819582329202,129.92146268069328,29.75500364526613,-91.67566151973121
 1.535155219207411,2.9875667358143216,0.7891293226699895,-16.568499492144507,1.5,0.0,0.3519333148379129,129.36000448960627,30.21389422416788,-91.33318068107529
 1.5412928306015927,2.996399348595736,0.7865325810363122,-16.383058350691652,1.5,0.0,0.3571693864174824,128.79943691919124,30.662865672312634,-90.97407906923694
 1.5474439061095897,3.005259856412403,0.7839592964587307,-16.194448748649688,1.5,0.0,0.36228883782940347,128.23984848956587,31.101803686161155,-90.59847897103438
 1.5536086997096483,3.0141487056581453,0.7814100045213603,-16.002712548334962,1.5,0.0,0.36729036994102826,127.6813275662302,31.53059706659293,-90.20650823159065
 1.5597874691914104,3.0230663427267856,0.7788852408083153,-15.807892257438162,1.5,0.0,0.37217272149795594,127.12396234611252,31.94913790570011,-89.79830027825626
 1.5659804761942928,3.032013214012149,0.7763855409037106,-15.610031022652105,1.5,0.0,0.37693467135987085,126.56784084364234,32.35732175949227,-89.37399414007272
 1.5721879862438182,3.040989765908057,0.7739114403916607,-15.40917262265433,1.5,0.0,0.3815750406030116,126.01305087685162,32.75504783785289,-88.9337344619877
 1.5784102687858905,3.049996444808334,0.7714634748562804,-15.205361460328115,1.5,0.0,0.38609269437202093,125.4596800535075,33.14221918081849,-88.47767151422192
 1.5846475972189855,3.0590336971068015,0.7690421798816844,-14.99864255429573,1.5,0.0,0.39048654459135973,124.9078157572778,33.51874284528843,-88.00596119598572
 1.5909002489242494,3.0681019691972846,0.7666480910519875,-14.789061529685835,1.5,0.0,0.3947555514706852,124.35754513393233,33.88453008283868,-87.51876503386237
 1.5971685052934816,3.077201707473605,0.7642817439513043,-14.57666460817564,1.5,0.0,0.39889872595153997,123.80895507758149,34.23949652474249,-87.01625017424094
 1.6034526517549983,3.086333358329587,0.7619436741637495,-14.361498597245568,1.5,0.0,0.4029151316646453,123.26213221695458,34.583562356374514,-86.49858936989902
 1.6097529777973547,3.0954973681590525,0.759634417273438,-14.143610878694245,1.5,0.0,0.40680388713603227,122.71716290172031,34.916652496706085,-85.96596096039153
 1.6160697769909274,3.104694183355826,0.7573545088644842,-13.923049396360796,1.5,0.0,0.4105641676529198,122.17413318885102,35.23869676845627,-85.41854884625006
 1.6224033470073347,3.11392425031373,0.755104484521003,-13.69986264309083,1.5,0.0,0.4141952071734877,121.63312882903338,35.54963006993052,-84.85654245667446
 1.6287539896367018,3.123188015426588,0.752884879827109,-13.4740996469105,1.5,0.0,0.41769630057515506,121.09423525312732,35.84939253885311,-84.28013671069336
 1.635122010802758,3.1324859250882224,0.7506962303669172,-13.245809956432826,1.5,0.0,0.42106680514245215,120.55753755867552,36.137929711879956,-83.68953197168817
 1.6415077205757649,3.1418184256924575,0.7485390717245419,-13.015043625495439,1.5,0.0,0.42430614274329975,120.02312049646554,36.415192681059814,-83.08493399515741
 1.647911433183274,3.1511859636331154,0.7464139394840982,-12.78185119701886,1.5,0.0,0.42741380118816186,119.49106845714668,36.68113823979517,-82.46655386958768
 1.6543334670187189,3.1605889853040203,0.7443213692297004,-12.546283686120267,1.5,0.0,0.430389336218025,118.96146545790366,36.93572902683975,-81.83460795047888
 1.6607741446478361,3.170027937098995,0.7422618965454635,-12.308392562461963,1.5,0.0,0.43323237287935534,118.43439512918943,37.178933658683604,-81.18931778739646
 1.6672337928129293,3.1795032654118622,0.7402360570155021,-12.068229731873526,1.5,0.0,0.4359426071435941,117.9099407015189,37.41072685810381,-80.53091004404294
 1.6737127424349776,3.1890154166364457,0.7382443862239308,-11.825847517235662,1.5,0.0,0.43851980722352757,117.38818499232585,37.63108957088272,-79.85961641133858
 1.680211328613599,3.1985648371665683,0.7362874197548647,-11.581298638663863,1.5,0.0,0.44096381487958336,116.86921039288512,37.84000907531582,-79.17567351355645
 1.6867298906248787,3.2081519733960535,0.7343656931924181,-11.334636192999026,1.5,0.0,0.44327454647574877,116.35309885530216,38.01595804589112,-78.43492037938304
 1.6932724736127664,3.2177772717187243,0.7324797421207058,-11.085913632619725,1.4983026448288663,-0.2594319665911718,0.44545199439326066,115.83993187957168,38.13659400348394,-77.59398897712556
 1.6998469697250118,3.227441178528404,0.7306301021238426,-10.83518474360954,1.4948764863926904,-0.5211286732369459,0.4474962275922732,115.32979050070796,38.2261956183824,-76.70548422223646
 1.7064571258292407,3.2371441402189154,0.7288173087859431,-10.58250362330124,1.4916945187464445,-0.4813755675467661,0.44940739264203033,114.82275527594851,38.309890904595484,-75.8208765975384
